73	The headset fulfills my requirements so I am happy with my purchase.	1
74	Works great! Alexa finds all the goodies you could ask for!	1
75	Puts the pep back in my old TV.  All of the software was expired and I enjoy NETFLIX and Amazon Prime Video.  Now I have all of my favorite Video on the TV again......	1
76	Yes, this film does require a rather significant amount of puzzle-solving, but the pieces fit together to create a beautiful picture.  	1
77	Superb is all we can say.  Plugged the unit in, set up the HDMI and boom, we were watching better TV.  Thank you.	1
78	Lastly, the mozzarella sticks, they were the best thing we ordered.	1
79	It's not perfect, but I really like this little gizmo. i bought it primarily for 2 purposes. First, so I could set wake-up alarms by individual days, and set the wake-up music individually by the day. Second, I wanted to control a bedroom light by voice, so I could shut it off as I was falling asleep, without having to get out of bed to turn a switch. The Echo Spot, together with a smart plug,has been able to accomplish that. A bonus has been getting Alexa to play music from my Amazon Prime playlists.What's not so great is that sometimes Alexa has a really hard time understanding instructions, and repeating and altering the way you say things can get pretty frustrating. Hopefully the AI gets better in the future, along with added functions.	1
80	It was awesome.	1
81	I love the Echo Dot. So easy. So fun. I get to drop in on my Grandaughter who lives about 2000 miles away. Sounds like she is right next to me.	1
82	This is our 2nd one and we love it!	1
83	The first time I ever came here I had an amazing experience, I still tell people how awesome the duck was.	1
84	Works good.	1
85	WELL IM SATISFIED.	1
86	Update.....went back for a second time and it was still just as amazing	1
87	Wish volume was capable of going louder	1
88	Works fine!!	1
89	Director Neil LaBute uses brutal violence to seperate dreams from reality, and along with the touching drama, and hilarious comedy, you can never tell what is going to happen next.  	1
90	Krussel Always good.	1
91	Very Dissapointing Performance.	0
92	This is my third Dot. They all work perfectly and I use each one multiple times a day. Absolutely love them.	1
93	Anyway, this FS restaurant has a wonderful breakfast/lunch.	1
94	Lange had become a great actress.  	1
95	We all just love the TV fire stick and I would buy it again.	1
96	This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad.  	0
97	I am impressed with the sound quality.	1
98	Awesome device to have in home.  Full of very useful information.  Don't have to us e my phone to answer spur of the moment questions.	1
99	The secondary plot line is incomprehensible and its relation to the primary plot line is mystifying.  	0
100	Today is the second time I've been to their lunch buffet and it was pretty good.	1
101	Item as described and delivered on time.  Thank you	1
102	The plot simply rumbles on like a machine, desperately depending on the addition of new scenes.  	0
103	Has weird pauses in her speech pattern that are not present in my other echo devices.	1
104	As Always, easy to set up	1
105	beyond awesome	1
106	I Love it!!!!	1
107	Have had for just one week so far and I can say it is a blast to have.	1
108	I like the echo plus it's wonderful the least thing I don't like is it doesn't turn off every	1
109	Easy to set up. Still trying to get it to connect to a light bulb smart plug. Grandkids think Alex is cool!	1
110	It's ok. The speaker is pretty terrible. Google home is a better product.	0
111	Love it!! Don’t know what took me so long to get one — and don’t know why I didn’t get two on Amazon Prime Day!	1
112	I would not recommend this to anyone. It won't load netflix or if it does on rare occasion it won't run the program all the way thru. It tells you the we are unable to process this title at this time. Try again later.  It is not the Netflix site cause I can stream it just fine on my computer.  Its the Firestick. very disappointing.	0
113	Works better than anticipated. This thing is awesome.	1
114	Nice	1
115	Nice docking station for home or work.	1
116	Love it, we are still learning the capabilities, having a lot of fun.	1
117	Does not fit.	0
118	Works with Blink video cameras.  Does not work with You Tube.	1
119	This is definitely one of the bad ones.  	0
120	Love the feature to play music in every room with multiple Echos.	1
121	Very disappointed in AccessoryOne.	0
122	Already had an Echo Dot. The Echo is even better with fuller sound. Also during setup it now lets phone calls to be made to my contact list which is great!	1
123	Have only had it set up for a few days. Still adding smart home devices to it. The speaker is great for playing music. I like the size, we have it stationed on the kitchen counter and it’s not intrusive to look at.	1
124	Honestly it's no different from the Echo dots I already own,  other then occasionally seeing the lyrics to a song I'm listening too i really don't see the difference.	0
125	Easy to use and setup.	1
126	I love it! Learning knew things with it eveyday! Still figuring out how everything works but so far it's been easy to use and understand. She does make me laugh at times	1
127	"""I love the Echo Show!! I have the dot and have been using that for the last 6 months,  but the Show is so much better.  The sound quality is amazing and the screen resolution is like watching a mini 4K tv.  I love being able to see my timers, events and list instead of having them read to me.  I purchased this on prime day, and it is worth every penny.  When the dot was given to me, I thought """"this is a cute novelty,  but I'll probably never use it"""". Was I wrong!!  Echo is part of my daily routine,  and has made my life so much easier."""	1
128	Just what I wanted.	1
129	The characters are fleshed out surprisingly well, particularly Grimes and Blake, and all the actors deliver their sharply scripted lines with just the right amount of deadpan tongue in cheek to make the dialogue both hilarious and realistic.  	1
130	Great product and price.	1
131	Great product!	1
132	My difficulty is I dont have a cell phone,and now you cant download the alexa app on a Mac book air.  SO I am stuck, unable to program my echo show properly. In my opinion you should be able to tell the echo show what you need done. and the echo show does it. every time i ask for something I am referred back to the alexa app.on your mobile device, which I cannot access.To me this is not intelagence but dependence on other equipment to function.Every thing today is pushed to the phone,  because the phone has been made accessable,  to all those who wish  to gather information	1
133	Easy to connect and the skills created for our Echo 2nd Gen worked fine with the Dot.	1
134	IT SEEMS TO BE OK BUT THE INSTRUCTIONS ARE WEAK AND I CAN NOT SEEM TO GET IT TO WORK. I AM GOING TO GET MY TECHY FRIEND TO HELP ME OUT AND I WILL UPDATE YOU LATER	1
135	It just blew.  	0
136	I love everything about it. I love that the echo plus turns on and off my light. It can also dim them with voice commands. I also like listening to my kindle books even the ones that I didn’t purchased  audibles for. I like that it can play my music from Amazon music, pandora, tunein, I heart radio and Spotify. Echo can even play my local radio station. I love that the echo is connected to my TiVo Bolt. This allows TiVo to pause, stop and play whatever I want with a simple voice command. I love that I can reorder items that I purchased on Amazon and that the echo plus notifies me when my order is mailed, when it will be delivered and when the package has been delivered.  The only three dislikes that I have is that if you’re up too close or to far the echo doesn’t respond. So I think they need to improve the microphone. And I wish the speaker was better. The speakers are okay but could be improved. Also I have the echo dot and it never has given me any problems with the internet. Well the other day I received a Red Light Right on my Echo Plus. This error was Sorry I’m having trouble understanding you please try again later. After research online I learned it was a problem connecting to my internet. And it was easy to find this out. And I found it odd that my dot wasn’t having this problem even though they are connected to the same network.	1
137	I love this item and being able to hear any kind of music.  I enjoyed it so much that I ordered another.	1
138	Initially the local sites in the film, which was filmed here in Buffalo, intrigued me.  	1
139	I'm so happy that I purchased Alexa.  When I recently saw this at a friend's home, he played some music while talking about the product.  I love the sound & love that all I have to do is tell Alexa or ask a question & she responds immediately.  I haven't been able to listen to my CD's for a while since I have a problem within my stereo equipment for some time now so this makes me extremely happy that it's not an issue any longer.	1
140	I really love my dots! So awesome how it’s connects all my rooms. But like you’ve read with other reviews they are definitely lower in volume. Which I’m sure if I connected it to speaker or another device it would be great. But as a stand alone the volume is just ok. Definitely not like my tall echo. And the dots don’t pick up voice as good as my tall echo.Still totally love them and would recommend 100%	1
141	Item has never worked. Out of box it is broken. Spent several days trying to get it working and running same &#34;fixes&#34; from Amazon. The only thing accomplished is I will never order another refurbished device.	0
142	Garbo, who showed right off the bat that her talents could carry over from the silent era (I wanted to see some of her silent work, but Netflix doesn't seem to be stocking them.  	1
143	[...] down the drain because of a weak snap!	0
144	Unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the phone to your face while listening.	0
145	STEAMBOAT WILLIE is an amazingly important film to our cinema history.  	1
146	At least think to refill my water before I struggle to wave you over for 10 minutes.	0
147	It's fun to use, and makes my life easier in some sense.	1
148	Absolutely love!!	1
149	The voice recognition is amazing, perfect companion for the bedroom.	1
150	You have to hold the phone at a particular angle for the other party to hear you clearly.	0
151	The bathrooms are clean and the place itself is well decorated.	1
152	Oh this is such a thing of beauty, this restaurant.	1
153	Love the feature to play music in every room with multiple Echos.	1
154	The poor actors.  	0
155	Like having the music where ever I am.	1
156	Last time buying from you.	0
157	Waitress was a little slow in service.	0
158	good size screen and gets good range for voice commands. sometimes it picks up weird commands when I'm watching tv though. Great product for the price if you don't need the big show screen.	1
159	Love it so easy to use	1
160	No one at the table thought the food was above average or worth the wait that we had for it.	0
161	the best	1
162	She is as lovely as usual, this cutie!  	1
163	I purchased an echo dot for my husband for Fathers Day.  He uses it constantly and after hearing the quality of sound of the Echo (2nd Generation), It was a no-brainer.  Best gift ever!	1
164	I’m a fan of echo devices. I think it’s a great alternative to a clean clock. I like using it to adjust the lightning in the room and listening to sounds to help sleep. My two year old sleeps so much better with it on. We also use it to tell my two year old stories. Only issue is the volume of alexa speaking when you tell her to turn off the lights is loud when the volume is set to what you want to listen to the music at night	1
165	Wasn't sure if I'd like this product but after having it for a little while I want one in every room! My daughter is constantly asking alexa how to spell words. We've barely tapped into all the things this product is capable of and I'm looking forward to learning all of its capabilities!	1
166	The built in hub lacks some of the features (geo fencing) of the Phillips hub.  Otherwise would have given it 5 stars.	1
167	Not much features.	0
168	You can not answer calls with the unit, never worked once!	0
169	I was on beta list for Alexa, Have a Show, an original Alexa, 4 Echo's and I actually like this the best, even more than show	1
170	I've missed numerous calls because of this reason.	0
171	There is nothing authentic about this place.	0
172	We had 7 at our table and the service was pretty fast.	1
173	bought for my wife she loves it	1
174	Bought this for my bedroom and the Show for my living room. Love them both. The Spot is perfect for bedside and has an impressive design. Shows lyrics, photos , etc. I paired it with a Smart Plug for the bedroom lamps &#34;Alexa, turn off lights&#34;, love it.	1
175	It is unusable in a moving car at freeway speed.	0
176	Is amazing I have all 3 and I love this	1
177	""""""" The structure of this film is easily the most tightly constructed in the history of cinema.  """	1
178	Come on - it's amaonmazing!  It's way more than a smart speaker.  It's my wake-up alarm, my security blanket, and infotainment center all-in-one.  It's my connection to the world during night hours when I'm mostly sleepy or zonked-out Zzzzzzz...  I can still access the world without my reading-glasses late at night.  It sounds amazing for its size.  It can hear me when I'm far from awake (mostly).  As they say, &#34;this is a must-have device&#34;.  Yep, that is a true statement.	1
179	I use it primarily to play music.  It works wonderfully!  Still getting used to some of the many things it will do.  Amazon has sent several tips since I got it. Thanks for all your help!	1
180	Will order from them again!	1
181	The best part of this product is you can control the thermostat and lights for your house.  There isn’t anything I dislike.	1
182	THAT one didn't work either.	0
183	Use as my 3rd dot. Bought so my husband would be able to contact someone if he falls and doesn't have access to phone.	1
184	I never walked out of a movie faster.  	0
185	It was packed!!	0
186	I have to use the smallest earpieces provided, but it stays on pretty well.	1
187	Perabo has a nice energy level and is obviously very comfortable in front of a camera.  	1
188	Like everything about it. The music, the trivia games, the weather.	1
189	As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different.  	1
190	I'm still learning how to use it.  I figured out it can read my kindle books to me, which is a real bonus.	1
191	Great to wake up to music and being told the weather.	1
192	Like, all types of fun,music, and more	1
193	This was my 4th echo device, 1st echo show  it seemed to have huge potential, and I really wanted to like it, but soon found out it is quite limited. A bit disappointing, but not the end of the world, I used it like I use my other, screenless echos.... For a little under 2 month, when the screen started flickering, mostly on the bottom of the screen but not just. A quick look in some forums made me understand it is pointless asking for a replacement, as some people had 2-3 devices replaced, only to start flickering again shortly after. Amazon are not providing any serious answers, and this has been going on for quite some time apparently.Long story short, I moved it to the hallway, and been using it as a very expensive... and bulky voice activated light switch for my hue lights. So like the headline suggests... Meh.	0
194	I like the looks better than the original echo.  I moved my old echo to the basement family room. Nice sound.	1
195	The only good thing was our waiter, he was very helpful and kept the bloddy mary's coming.	1
196	Is as expected and more, responds very fast to given commands and was very easy to connect via the Amazon App. I also bought the PhilipsHue Light Bulb and all I had to do was put it in my lamp and tell Alexa to find my device and it connected and the lamp now turns on and off with voice commands.	1
197	I got food poisoning here at the buffet.	0
198	The screen does get smudged easily because it touches your ear and face.	0
199	I like it	1
200	I received the echo as a gift. I needed another Bluetooth or something to play music easily accessible, and found this smart speaker. Can’t wait to see what else it can do.	1
201	Product was excellent and works better than the verizon one and Boy was it cheaper!	1
202	I love it, I can plan any gender of music from big band to jazz, not easy to find on local radio. Sound is good and I can stop it with a voice command if I get a phone call.	1
203	We got this as a wedding gift and haven’t discovered all of its features yet. Will update. Playing music is great though!	1
204	) What makes this story different are the terrific production values - faultless photography, composition and editing - the terrific casting - the underappreciated Brian Keith playing a bully Teddy - and vivid history.  	1
205	Great , love it.	1
206	It's got great sound and bass but it doesn't work all of the time. Its still hot or miss when it recognizes things	0
207	HANDY AS HELL 10/10 RECOMMEND	1
208	VERY comfortable.	1
209	I love my Echo Plus and have cousins from Italy here visiting and they love it.  I want to give them each one, however will it work for them in Italy. someone please answer my question ASAP.	1
210	This product is beautifully designed and I no longer have to hide an Echo device away like I did with Dot. It would be nice if Amazon would lose that camera though, which I have not used and might cause squirms for the privacy conscious.	1
211	Wow very spicy but delicious.	1
212	Seller shipped quickly and much cheaper than the competitors.	1
213	Netflix and Hulu	1
214	This is our second echo show.  We have a home in Mexico and one in the USA.  Now when one of us is in the other home we can easily stay in touch and see each other.  We can also drop in on the houses when we aren’t there to check on them.  We use it to turn on and off the lights and security systems in both homes.  We also have echo dots in various rooms.  We love all this technology!  We ask her many questions and she plays music for us.	1
215	About half way through this film I started to dislike it.  	0
216	I can connect my smart lights and my phone. And any other smart device. It's just so convenient that I highly reccomend it to anyone who have the disposable income.	1
217	i love everything	1
218	Love it!  Works perfectly!	1
219	Finally, after three or four times the spring of the latch broke and I could not use it any longer on the visor.	0
220	Better sound.	1
221	The scenes are often funny and occasionally touching as the characters evaluate their lives and where they are going.  	1
222	Love it!! Still learning all the possibilities.	1
223	I like the looks better than the original echo.  I moved my old echo to the basement family room. Nice sound.	1
224	He's a national treasure.  	1
225	This device is great in several situations:1.)	1
226	Very Displeased.	0
227	Excellent product !!	1
228	I got this on Prime day and figured I'd see what all the hype is about.  Honestly I didn't really want to like it as personally bugging my house seems kinda weird, but honestly, I love it.  Like it or not this is the way the world is going, so why not.I loved it so much I ordered 2.  I didn't get the Show because it looks like it came from the 1990's and is downright ugly.  I have no interest on watching anything on these devices anyway, so the Spot's screen does not bother me - although it is very clear.Alexa can hear you from pretty much everywhere.  My favorite part about this is having it in our living room where it's hooked up to our bluetooth soundbar - where I can just say play any song I want and it will.  I guess I could just pick up my smartphone to do that, but you don't know how much easier it is to interact with media using your voice rather than navigating through multiple pages.The one thing that I am not a fan of is the home screen cards do not really rotate that much - they also do not rotate when playing music.  I'd love for it to display the weather as I listen to music.The screen is clear and I also really enjoy Alexa being able to tell me how my commute will be - there is a great skill that you can download that will tell you traffic to 5 different places (that you program and name) so you can say alexa give me traffic to my parents - and she will tell you the best route and time you will arrive in current traffic.  I have this programmed for my parents, fiances parents, work, and her work.  So it really works great.The one thing that I actually preferred the Dot over the Spot is the dot will light up different colors when you have package notifications.. I have not seen the Spot really do much for package notifications yet.  The dot it was very easy to tell when something was delivered.  I would recommend Amazon do exactly what they did for the Dot but on the Spot - the Dot lights up colors - why can't the Spot ?  The same way you command alexa and you get that blue ring, just make that ring yellow when a package is updated for delivery.Overall it's a great device that I am looking forward to integrating my home around.  I'm already looking at dash buttons, smart plugs, etc..- and = when I become a home owner instead of renting where I can't tinker with my thermostat I will be purchasing a Nest down the road for HVAC integration.	1
229	We ordered the duck rare and it was pink and tender on the inside with a nice char on the outside.	1
230	I returnef this item because it does not speak Spanish	0
231	I felt asleep the first time I watched it, so I can recommend it for insomniacs.  	0
232	I like that it’s voice activated but it don’t link with any other Bluetooth devices only Alexa devices	1
233	The acting is terrible, and the writing is worse.  	0
234	I use it in my office and another at my apartment for music and information	1
235	Love the alarm feature...just tell what time.	1
236	Without having a cellphone, I cannot use many of her features. I have an iPad but do not see that of any use.  It IS a great alarm.  If u r almost deaf, you can hear her alarm in the bedroom from out in the living room, so that is reason enough to keep her.It is fun to ask random questions to hear her response.  She does not seem to be very smartbon politics yet.	1
237	Appetite instantly gone.	0
238	His use of the colours of the French flag in the three films was nothing short of incredible, every shot, every scene was like a work of art.  	1
239	From here on the Widmark character turns unintentionally comical!  	0
240	It sure does beat the nachos at the movies but I would expect a little bit more coming from a restaurant.	0
241	Great sound and video!	1
242	All I can do is whine on the Internet, so here it goes.The more I use the thing the less I like it.	0
243	It's very slow.  	0
244	Still learning how to use it but like it so far. We played music from YouTube and a couple movies on it. No complaints	1
245	The owner used to work at Nobu, so this place is really similar for half the price.	1
246	Being a 90's child, I truly enjoyed this show and I can proudly say that I enjoyed it big time and even more than the classical WB cartoons.  	1
247	Kids love it! I love it!	1
248	the charger worked for about a week and then completely stopped charging my phone.	0
249	i would advise to not purchase this item it never worked very well.	0
250	The selection on the menu was great and so were the prices.	1
251	Works great, love the fact you can play the same music on a group of devices.	1
252	The picture resolution is far below what other comparably-priced phones are offering today.	0
253	I jumped on the bandwagon by purchasing an Echo.  I feel like there was a struggle getting connected and then three days later, the device is sharing news and weather.  Now we use it some, but have not tapped in to all options.  Still testing it out.	1
254	LOVE it. I got this for my boyfriend for his birthday and his kids have a blast asking Alexa all kinds of questions and having her tell silly jokes. We love it.	1
255	Initially harder to set up called tech wasn’t that knowledgeable now working great.	1
256	Nothing new there.  	0
257	Worked as it should, still need to figure out how to link to other devices though, only set up Sonos which was pretty easy. Not the products fault, just have not had time to figure it out.	1
258	I give it 2 thumbs down	0
259	I don't like this Nokia either.	0
260	It's Alexa.... what else can you say	1
261	Loved it till someone stoled it. Can't afford to replace it yet but I am going too.	1
262	However, my recent experience at this particular location was not so good.	0
263	Everything	1
264	Love the echo show, can keep I can video chat with the kids and grandkids. I have it in the kitchen, so when I run out of something I have Alexa to add it to my grocery list. I use it for everything. Was very easy to set up	1
265	The screen response time is way better than I expected. Sound quality is good too, also it’s not so bright that I have to turn off the screen but it is an option.  I have a Dot in another room and which ever hears me better is the one that responds.	1
266	The menu''s are cumbersome to get your apps set up.	1
267	One of the best mexican movies ever!, and one of the less understood, even by mexican themselves, no matter how identified the should have felt with it.  	1
268	I love this phone!.	1
269	love the Echo show great in  kitchen  for recipes	1
270	Love it	1
271	Awesome cute and smart!	1
272	The entire family loves Alexa Echo. She’s now a part of this family.	1
273	The film lacks any real scares or tension & some of the medical terminology used throughout is a bit iffy to say the least & I say that as an insulin dependant diabetic myself.  	0
274	Nevertheless yet another wonderful film from the great master's stable.  	1
275	Love Alexa, bought others for friends	1
276	I am spoiled by one downstairs...so got this one for upstairs to listen to music , etc. while I walked on the treadmill.	1
277	I have used several phone in two years, but this one is the best.	1
278	I like it	1
279	Save your money.... I've had this item for 11 months now.	0
280	I will never buy anything Amazon makes again!This fire stick is not even a year old and it does nothing but restart and freeze up constantly. No warranty from Amazon in this should have been my first clue that it was a horrible device. I will never buy anything built by Amazon again.	0
281	not working	0
282	Attempting artiness with black & white and clever camera angles, the movie disappointed - became even more ridiculous - as the acting was poor and the plot and lines almost non-existent.  	0
283	The budget was evidently very limited.  	0
284	Good transmit audio.	1
285	Needless to say, I wasted my money.	0
286	Love my echo show!	1
287	Portable and it works.	1
288	There still are good actors around!  	1
289	I rather enjoyed it.  	1
290	I was pleasantly surprised! It’s awesome so far	1
291	It is s great tool helping with information.	1
292	Works well	1
293	Use this all the time and especially to communicate with kids throughout the home	1
294	My new best friend!! I'm a little behind the times I've never had anything like this, another alexa or google home, so to me this is a super amazing useful tool. I use it to play sleep sounds to sleep. I use it for my amazon audible books. Set alarms, reminders, receive notifications, play games with her. Have her tell me a short story lol. It's pretty fun. I know some people complained about the speaker I'm not sure why. I'm sure if you have an open concept house all to yourself and want to blast music no this might not blast it around loud enough. But I rent a room and in my bedroom it's perfect I don't have any problems with the speaker. Love everything about it!	1
295	so far just ok	1
296	I know he was a contract player with little control over his scripts, but the acting was as bad as the script.  	0
297	I love how it is Alexa enabled. I just say the show I want to watch and &#34;she&#34; knows how and where to find it for me!	1
298	And I just love the colors!	1
299	It was a gift.	1
300	This movie is a solid example of a bad plot and a very, very bad idea all the way.  	0
301	It was probably dirt.	0
302	Just what I expected....	1
303	Love this wished I had gotten it sooner	1
304	The last 3 times I had lunch here has been bad.	0
305	I can't live without Alexa.	1
306	Great Product.	1
307	OMG I felt like I had never eaten Thai food until this dish.	1
308	Very easy setup, and Alexa can be heard well and receive Very well.	1
309	Great product	1
310	"""It felt too light and """"tinny.""""."""	0
311	Couldn't ask for a more satisfying meal.	1
312	"""I don't know what the big deal is about this place, but I won't be back """"ya'all""""."""	0
313	I bought this to replace a Dot in my bedroom. Already have a Show and a couple of full-sized Echo units in my house.The Spot is okay for what it is. Two issues, one minor and one major:-the minor one - why include the huge bezel on the front? Why not take that space and make the display larger? A total waste of usable space.-the major one, also involves the Show: I'm very used to these devices. I don't need to see &#34;Things to Try&#34; whenever I use a voice command with it (even setting it to rotate once starts this crap over again when you dare to actually use the devices). I'm not a child and I don't need to be told a hundred times how to play music on it. And having this on my nightstand and seeing these highly annoying tips is just outrageous for a unit meant to be used next to a bed. Why doesn't Amazon fix this and give us the option to turn this nonsense off? I want to see a clock face, period, not these silly nanny reminders.	1
314	Is great. Use it for music mostly.	1
315	All in all, I'm quite satisfied with this purchase.	1
316	That was funny.  	1
317	Hopefully this bodes for them going out of business and someone who can cook can come in.	0
318	small footprint.  nice clarity.	1
319	After trying many many handsfree gadgets this is the one that finally works well.	1
320	Now I know that I made a wise decision.	1
321	Best streaming device I've used in 5 years just wish the remote had a headphone jack like the Roku remote does.	1
322	I love this thing. At first I thought it wouldn’t stay on the clock and that I would have to suffer through ads forever but when the lights are off it sits on the clock and it’s very comfortable for the eyes, easy set up. Love it	1
323	Tom Wilkinson broke my heart at the end... and everyone else's judging by the amount of fumbling for hankies and hands going up to faces among males and females alike.  	1
324	Really like the show me feature. I also like video calls with others.	1
325	Very convenient	1
326	I dressed up to be treated so rudely!	0
327	I have been wanting one of these for a while now.  Bought on Prime Day and absolutely love it.	1
328	I set her up to play through our home theater system. So fat we are just using her for weather forecasts, cooking timers, and we really enjoy the music!	1
329	Aailiyah was pretty good as Akasha, in places compelling (her first entrance and mini dance scene).  	1
330	Love my Echo. Still learning how every thing works but having tons of fun.	1
331	Overpriced for what you are getting.	0
332	Not easy to watch.  	0
333	Being able to add speakers is a plus. I take it on my deck when I am outside. Just love it. I have my big Alexia in my bedroom	1
334	It's extremely useful in simple things like spotify and audible and things like that but sometimes it doesn't answer everything I ask but it's still nice to use.	1
335	I love it!!	1
336	This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.  	1
337	Think of the film being like a dream.  	1
