61	Worst martini ever!	0
62	As for the killer, don't expect anything original or even remotely frightening.  	0
63	I found a six inch long piece of wire in my salsa.	0
64	If you want healthy authentic or ethic food, try this place.	1
65	Nicest Chinese restaurant I've been in a while.	1
66	I'm very disappointed with my decision.	0
67	They also have the best cheese crisp in town.	1
68	Go watch it!  	1
69	Tom Wilkinson's character is a man who is not prepared for the ordeal that is about to begin, but he takes the matter in hand as the story progresses, and this great actor gives a performance that makes you feel the character's anguish and suffering.  	1
70	They have been around for years and carries the highest quality of anti-glare screen protector that I have found to date.	1
71	If there is a wind, it is completely useless.	0
72	I totally and absolutely recommend this movie to anyone who likes good wholesome family movies because that is exactly what this is.  	1
73	It's a fresh, subtle, and rather sublime effect.  	1
74	Maybe if they weren't cold they would have been somewhat edible.	0
75	What SHOULD have been a hilarious, yummy Christmas Eve dinner to remember was the biggest fail of the entire trip for us.	0
76	I can't wait to go back.	1
77	I have a Verizon LG phone and they work well together, good reception and range that exceeds 20 feet line of sight.	1
78	"It felt too light and ""tinny.""."	0
79	The yellowtail carpaccio was melt in your mouth fresh.	1
80	This one works and was priced right.	1
81	I have recommended it to friends.  	1
82	Couldn't figure it out	0
83	I felt as though her going to Ireland did absolutely nothing whatsoever.  	0
84	They do not care about the consumer one bit.	0
85	I left with a stomach ache and felt sick the rest of the day.	0
86	The cashier had no care what so ever on what I had to say it still ended up being wayyy overpriced.	0
87	The RI style calamari was a joke.	0
88	But she is still a bad actress, repeating her robotic face moves in each of her pictures.  	0
89	Protects the phone on all sides.	1
90	Artless camera-work endlessly presents us with the ugliest setting imaginable, i.e.  	0
91	It doesn't make you look cool.	0
92	Which has more depth and character than the man underneath it.  	0
93	Im big fan of RPG games too, but this movie, its a disgrace to any self-respecting RPGer there is.  	0
94	We've tried to like this place but after 10+ times I think we're done with them.	0
95	So Far So Good!.	1
96	Buy a different phone - but not this.	0
97	Bad day or not, I have a very low tolerance for rude customer service people, it is your job to be nice and polite, wash dishes otherwise!!	0
98	Secondly, Hitchcock pretty much perfected the thriller and chase movie.  	1
99	It is well made, easy to access the phone and has a handy, detachable belt clip.	1
100	I like Armand Assante & my cable company's summary sounded interesting, so I watched it, twice already, and probably will again.  	1
101	But despite these few flaws, this case is of exceptional quality and well worth the additional costs of owning an official OEM product.	1
102	I have to mention this and it is a huge SPOILER, i loved the ending, how all the characters of the three films were the remaining survivors of the ferry disaster, with Valentine and the young judge together, and the old man watching it on her TV, solidifying his happiness over the suffering which he dealt with for those many years.  	1
103	I could eat their bruschetta all day it is devine.	1
104	Terrible service!	0
105	There is simply no excuse for something this poorly done.  	0
106	Also the area where my unit broke).- I'm not too fond of the magnetic strap.	0
107	I exchanged the sony ericson z500a for this and I'm pretty happy with that decision.	1
108	I would definitely recommend the wings as well as the pizza.	1
109	The phone loads super!	1
110	I wasted my little money with this earpiece.	0
111	My salad had a bland vinegrette on the baby greens and hearts of Palm.	0
112	The ear buds only play music in one ear.	0
113	This is one I did not have, but I watched it recently on Fox Movie Channel, and was very disappointed.  	0
114	I use this product in a motor control center where there is a lot of high voltage humming from the equipment, and it works great!	1
115	The restaurant is very clean and has a family restaurant feel to it.	1
116	Cinematography: The film was shot in an interesting way.  	1
117	One more thing: I can tolerate political incorrectness very well, I'm all for artistic freedom and suspension of disbelief, but the Slavic female character was just too much.  	0
118	I wasn't really impressed with Strip Steak.	0
119	Some may say this buffet is pricey but I think you get what you pay for and this place you are getting quite a lot!	1
120	Very prompt service.	1
121	I don't recommend unless your car breaks down in front of it and you are starving.	0
122	John Garfield, Ann revere, Lilli Plmer, William Conrad, Canada Lee...and filmed by one of the greatest cinematographers to ever grace the screen..James Wong Howe.  	1
123	don't waste your money.	0
124	What a waste of money and time!.	0
125	I love all the features and form factor.	1
126	One of the most boring,pointless movies I have ever seen.  	0
127	It's so stupid to have to keep buying new chargers, car chargers, cradles, headphones and car kits every time a new phone comes out.	0
128	WAAAAAAyyyyyyyyyy over rated is all I am saying.	0
129	Please stay away from the shrimp stir fried noodles.	0
130	I can take a little bad service but the food sucks.	0
131	They have horrible attitudes towards customers, and talk down to each one when customers don't enjoy their food.	0
132	A good film by a great director!  	1
133	Great Phone.	1
134	The real disappointment was our waiter.	0
135	Waited 2 hours & never got either of our pizzas as many other around us who came in later did!	0
136	This place is great!!!!!!!!!!!!!!	1
137	OMG, the food was delicioso!	1
138	Worst customer service.	0
139	This place is disgusting!	0
140	Plus, with the movie's rather modest budget and fast running time, it does an amazing job!  	1
141	The problem I have is that they charge $11.99 for a sandwich that is no bigger than a Subway sub (which offers better and more amount of vegetables).	0
142	Save your money.... I've had this item for 11 months now.	0
143	By this time our side of the restaurant was almost empty so there was no excuse.	0
144	The soundtrack wasn't terrible, either.  	1
145	I dressed up to be treated so rudely!	0
146	Victor McLaglen was even bad, and Brian DonLevy was almost unrecognizable.  	0
147	The movie is not completely perfect but 'Titta Di Girolamo' will stay with you for a long time after the vision of the movie.  	1
148	I did not have any problem with this item and would order it again if needed.	1
149	Great for iPODs too.	1
150	The two main characters may be two of the most believable children I ever saw put on screen.  	1
151	The majority of the Logitech earbud headsets failed.	0
152	This little device has transformed my organizational capability and made my life a whole lot easier.	1
153	You'll love how thin it is.	1
154	Definitely worth venturing off the strip for the pork belly, will return next time I'm in Vegas.	1
155	The characters are interesting, even if a bit predictable.  	1
156	I saw this short film on HBO the other day and absolutely loved it.  	1
157	Service is quick and friendly.	1
158	if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre.	0
159	Att is not clear, sound is very distorted and you have to yell when you talk.	0
160	The shrimp tender and moist.	1
161	I'm probably one of the few people to ever go to Ians and not like it.	0
162	We had 7 at our table and the service was pretty fast.	1
163	Perhaps my phone is defective, but people cannot hear me when I use this.	0
164	The only thing I did like was the prime rib and dessert section.	1
165	It worked very well.	1
166	What happened next was pretty....off putting.	0
167	Is it possible for a movie to get any worse than this?  	0
168	Also, it's a real treat to see Anthony Quinn playing Crazy Horse.  	1
169	Product was excellent and works better than the verizon one and Boy was it cheaper!	1
170	I took back my money and got outta there.	0
171	AVOID THIS ESTABLISHMENT!	0
172	Perfect for someone (me) who only likes beer ice cold, or in this case, even colder.	1
173	And, quite honestly, often its not very good.  	0
174	There aren't death scenes like in previous movies and the f/x are terrible.  	0
175	Do not waste your money here!	0
176	The last 15 minutes of movie are also not bad as well.  	1
177	I'll take my business dinner dollars elsewhere.	0
178	It's not what it says it is.	0
179	its a little geeky but i think thats its sex on toast and it rocks and oozes sex right down to its battery embedded sleek stylish leather case.	1
180	We loved the biscuits!!!	1
181	Another thing I didn't really like is when a character got punched in the face, a gallon of blood would spew forth soon after.  	0
182	Don't buy it.	0
183	Great product, fast shipping!.	1
184	If you check the director's filmography on this site you will see why this film didn't have a chance.  	0
185	This item worked great, but it broke after 6 months of use.	0
186	Not easy to watch.  	0
187	The only thing that I think could improve is the sound leaks out from the headset.	0
188	"A Lassie movie which should have been ""put to sleep"".... FOREVER.  "	0
189	Service was good and the company was better!	1
190	No ear loop needed, it's tiny and the sound is great.	1
191	It is so small and you don't even realize that it is there after a while of getting used to it.	1
192	This show is made for Americans - it is too stupid and full with hatred and clichés to be admitted elsewhere.  	0
193	Excellent product for the price.	1
194	Nine out of ten for a truly lovely film.  	1
195	Unfortunately, it only set us up for disapppointment with our entrees.	0
196	It was just not a fun experience.	1
197	Bacon is hella salty.	1
198	The football scenes at the end were perplexing.  	0
199	But other than that the movie seemed to drag and the heroes didn't really work for their freedom.  	0
200	Ambience is perfect.	1
201	All the bread is made in-house!	1
202	All it took was one drop from about 6 inches above the kitchen counter and it was cracked.I am not impressed and I am not laughing.	0
203	Think it over when you plan to own this one!This sure is the last MOTO phone for me!	0
204	But I recommend waiting for their future efforts, let this one go.  	0
205	The buffet is small and all the food they offered was BLAND.	0
206	:) Anyway, the plot flowed smoothly and the male-bonding scenes were a hoot.  	1
207	If you plan to use this in a car forget about it.	0
208	In particular the relationship between the bakery assistant and the waitress just didn't work for me at all.  	0
209	Let's start with all the problemsthe acting, especially from the lead professor, was very, very bad.  	0
210	They refuse to refund or replace.	0
211	My fella got the huevos rancheros and they didn't look too appealing.	0
212	The menu had so much good stuff on it i could not decide!	1
213	Anyways, The food was definitely not filling at all, and for the price you pay you should expect more.	0
214	It is an hour and half waste of time, following a bunch of very pretty high schoolers whine and cry about life.  	0
215	Best of luck to the rude and non-customer service focused new management.	0
216	It lacked flavor, seemed undercooked, and dry.	0
217	No additional ear gels provided, and no instructions whatsoever.	0
218	An excellent performance from Ms.  	1
219	The chains, which I'm no fan of, beat this place easily.	0
220	I received my headset in good time and was happy with it.	1
221	Clever and a real crowd-pleaser--this film still ranks among Mickey's best films even after 80 wonderful years.  	1
222	Just consider the excellent story, solid acting and look of the film as added bonuses.  	1
223	He deserves 5 stars.	1
224	No complaints!	1
225	Lewis Black's considerable talent is wasted here too, as he is at his most incendiary when he is unrestrained, which the PG-13 rating certainly won't allow.  	0
226	I got the car charger and not even after a week the charger was broken...I went to plug it in and it started smoking.	0
227	But this movie is definitely a below average rent.  	0
228	As much as I'd like to go back, I can't get passed the atrocious service and will never return.	0
229	I tried the Cape Cod ravoli, chicken,with cranberry...mmmm!	1
230	This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  	1
231	Cumbersome design.	0
232	I thoroughly enjoyed it when Christopher Eccleston took control of the TARDIS and the continuation of the series.  	1
233	I have had mine for about a year and this Christmas I bought some for the rest of the family.	1
234	useless phone, simply deaf.	0
235	Seriously, it's not worth wasting your, or your kid's time on.  	0
236	"The ""1.2"" mega pixel camera, being a part of a phone, is reasonably good7."	1
237	Too bad you have to pay up to $$$ a month for the service!	0
238	It probably would have been better if the director hadn't spent most of the movie showcasing his own art work, which really isn't that noteworthy.  	0
239	The worst phone I've ever had.... Only had it for a few months.	0
240	Initially the local sites in the film, which was filmed here in Buffalo, intrigued me.  	1
241	too bad cause I know it's family owned, I really wanted to like this place.	0
242	If you haven't gone here GO NOW!	1
243	This movie is so mind-bendingly awful, it couldn't have even been created.  	0
244	Worst software ever used.... If I could give this zero stars I would.	0
245	Great product for the price!.	1
246	Crisp and Clear.	1
247	Unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the phone to your face while listening.	0
248	I love this bluetooth!	1
249	10/10  	1
250	If you love death and decay, and Shakespears lyrics... this is the one.  	1
251	All I can do is whine on the Internet, so here it goes.The more I use the thing the less I like it.	0
252	These are certainly very comfortable and functionality is decent.	1
253	This movie now joins Revenge of the Boogeyman and Zombiez as part of the hellish trinity of horror films.  	0
254	The battery is working well as a replacement for the original that came with the phone over 2 years ago.	1
255	Never going back.	0
256	The characters are interesting and you really care for them.  	1
257	Restored my phone to like new performance.	1
258	This is by far the worst purchase I've made on Amazon.	0
259	This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad.  	0
260	They were excellent.	1
261	Good Quality.	1
262	Thank you for such great service.	1
263	I could not understand, what kind of idiot would produce this mess in the first place not to mention several season.  	0
264	the worst phone from samsung...crap..... this crappy Samsung E715.. is the worst i have ever seeen.	0
265	Worst food/service I've had in a while.	0
266	Conclusion - I loved it.  	1
267	Phenomenal food, service and ambiance.	1
268	Pros:-Good camera - very nice pictures , also has cool styles like black and white, and more.	1
269	I'm not impressed with the concept or the food.	0
270	Magical Help.	1
271	Then our food came out, disappointment ensued.	0
272	We had so much to say about the place before we walked in that he expected it to be amazing, but was quickly disappointed.	0
273	Everything was perfect the night we were in.	1
274	Not much seafood and like 5 strings of pasta at the bottom.	0
275	Makes it easier to keep up with my bluetooth when I'm not wearing it.	0
276	What I really like there is the crepe station.	1
277	The worst was the salmon sashimi.	0
278	Similarly, the delivery man did not say a word of apology when our food was 45 minutes late.	0
279	Everything stinks.  	0
280	I found the product to be easy to set up and use.	1
281	Does everything it should and more.	1
282	Krussel Always good.	1
283	However I needed some better instructions.	0
284	Nice solid keyboard.	1
285	I wish I could enter negative values, admins?  	0
286	Basically the service was very bad.	0
287	It defeats the purpose of a bluetooth headset.	0
288	Based on the sub-par service I received and no effort to show their gratitude for my business I won't be going back.	0
289	I liked this movie way too much.  	1
290	Duris has a wholesome appearance and gives a fine performance.  	1
291	My husband and I ate lunch here and were very disappointed with the food and service.	0
292	I am not impressed with this and i would not recommend this item to anyone.	0
293	Our server was super nice and checked on us many times.	1
294	So I had to take the battery out of the phone put it all back together and then restart it.	0
295	The speaker is of low quality so as making the ring tones sound very cheap.	0
296	Thanks good a movie like this was done and released.  	1
297	Things happen, characters personalities change, plot twists occur for no real reason other than that script calls for it.  	0
298	- the food is rich so order accordingly.	1
299	The movie is full of wonderful dancing (hence the title!  	1
300	fast service.	1
301	A lot of websites have been rating this a very good phone and so do I.	1
302	The acting was bad.  	0
303	It's also great to see that renowned silent screenwriter Frances Marion hasn't missed a step going from silent to sound.  	1
304	Last night was my second time dining here and I was so happy I decided to go back!	1
305	It also took her forever to bring us the check when we asked for it.	0
306	Not nearly as good looking as the AMAZON picture makes it look.	0
307	As always the evening was wonderful and the food delicious!	1
308	This hole in the wall has great Mexican street tacos, and friendly staff.	1
309	Highly recommend for any one who has a blue tooth phone.	1
310	We'd definitely go back here again.	1
311	The management is rude.	0
312	Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.  	1
313	No buyers remorse on this one!.	0
314	The Buffet at Bellagio was far from what I anticipated.	0
315	I have had this phone for over a year now, and I will tell you, its not that great.	0
316	But above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold.  	1
317	(My mother and brother had to do this)When I saw Robert Ryan portraying this type of man, it was a very good imitation of this type of individual, and I was impressed.  	1
318	We recently witnessed her poor quality of management towards other guests as well.	0
319	It's pretty easy.	1
320	My boyfriend and i sat at the bar and had a completely delightful experience.	1
321	The atmosphere was great with a lovely duo of violinists playing songs we requested.	1
322	What this film lacks is a convincing script.  	0
323	It always cuts out and makes a beep beep beep sound then says signal failed.	0
324	It was a bit too sweet, not really spicy enough, and lacked flavor.	0
325	I agree with Jessica, this movie is pretty bad.  	0
326	The Macarons here are insanely good.	1
327	I gave it 5 stars because of the sound quality.	1
328	If you act in such a film, you should be glad that you're gonna drift away from earth as far as possible!  	0
329	"I don't know what the big deal is about this place, but I won't be back ""ya'all""."	0
330	When I saw it in the theater I thought I was going to be sick.  	0
331	The potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer.	0
332	End of Days is one of the worst big-budget action movies I've ever seen.  	0
333	T-Mobile has the best customer service anywhere.	1
334	Does not charge the Cingular (ATT) 8525 phone.	0
335	It's fits like a glove and is strong, secure, and durable.	1
336	Very well made and fits my Surefire GX2 perfectly.	1
337	NOT WHAT I WANTED.	0
338	"Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.  "	0
339	Much better than the other AYCE sushi place I went to in Vegas.	1
340	* Both the Hot & Sour & the Egg Flower Soups were absolutely 5 Stars!	1
341	this place is good.	1
342	Worth every penny.	1
343	Portable and it works.	1
344	Great sound and service.	1
345	This place is two thumbs up....way up.	1
346	The servers are not pleasant to deal with and they don't always honor Pizza Hut coupons.	0
347	I have watched their prices inflate, portions get smaller and management attitudes grow rapidly!	0
348	Good value, works fine - power via USB, car, or wall outlet.	1
349	Works fine.	1
350	I'm not sure how long we stood there but it was long enough for me to begin to feel awkwardly out of place.	0
351	Plug was the wrong size.	0
352	I ordered the Lemon raspberry ice cocktail which was also incredible.	1
353	For sushi on the Strip, this is the place to go.	1
354	Appetite instantly gone.	0
355	Kris Kristoffersen is good in this movie and really makes a difference.  	1
356	Soyo technology sucks.	0
357	I just don't know how this place managed to served the blandest food I have ever eaten when they are preparing Indian cuisine.	0
358	Problem is that the ear loops are made of weak material and break easily.	0
359	This mostly routine fact-based TV drama gets a boost from the fine performance by Cole.  	1
360	I like Steiners because it's dark and it feels like a bar.	1
361	The loudspeaker option is great, the bumpers with the lights is very ... appealing.	0
362	The movie seemed a little slow at first.  	0
363	The best electronics of the available FM Transmitters.	1
364	Just really good.. So far, probably the best BT headset I have ever had.	1
365	If good intentions made a film great, then this film might be one of the greatest films ever made.  	1
366	I had to go to a store and bought a new NOKIA phone which is working great.	1
367	My 8/10 score is mostly for the plot.  	1
368	A truly, truly bad film.  	0
369	The screen does get smudged easily because it touches your ear and face.	0
370	Great choice!	1
371	But whatever it was that cost them so much, it didn't translate to quality, that's for sure.  	0
372	This product is great... it makes working a lot easier I can go to the copier while waiting on hold for something.	1
373	That's right....the red velvet cake.....ohhh this stuff is so good.	1
374	Phone now holds charge like it did when it was new.	1
375	Nice Sound.	1
376	It has been a winner for us.	1
377	Works great.	1
378	Does not fit.	0
379	After watching this film, I wanted to learn more about the works of this artist.  	1
380	We would recommend these to others.	1
381	I have tried these cables with my computer and my iPod and it works just fine.	1
382	I wouldn't recommend buying this product.	0
383	Other than that, the leather is nice and soft; the fit is very tight; the cut out for the face is a good shape.	1
384	It doesn't work in Europe or Asia.	0
385	Can't store anything but phone numbers to SIM.	0
386	Avoid at all cost!	0
387	The seasonal fruit was fresh white peach puree.	1
388	Very disappointed in AccessoryOne.	0
389	They brought a fresh batch of fries and I was thinking yay something warm but no!	0
390	#1 It Works - #2 It is Comfortable.	1
391	Very Dissapointing Performance.	0
392	His losing his marbles so early in the proceedings is totally implausible and unconvincing.  	0
393	The instructions didn't explain that a microphone jack could be used.	0
394	Who in their right mind is gonna buy this battery?.	0
395	I like the fact that it rests lightly against your ear, rather than inside.	1
396	Overall, I don't think that I would take my parents to this place again because they made most of the similar complaints that I silently felt too.	0
397	REAL sushi lovers, let's be honest - Yama is not that good.	0
398	This is a great product..... sure beats using your fingers!.	1
399	This was utterly confusing at first, which caused me to lose a couple of very, very important contacts.	0
400	It's a great place and I highly recommend it.	1
401	Lovely little thriller from Hitchcock, with lots of nice shenanigans surrounding a murdered spy, a kidnapped child, a nasty church, a foreign plot and some random taxidermists.  	1
402	She was quite disappointed although some blame needs to be placed at her door.	0
403	Don't bother - go to the store.	0
404	10 out of 10 for both the movie and trilogy.  	1
405	Poorly contstruct hinge.	0
406	DELICIOUS!!	1
407	Good beer & drink selection and good food selection.	1
408	Unfortunately, we must have hit the bakery on leftover day because everything we ordered was STALE.	0
409	I was very excited to get this headset because I thought it was really cute.	1
410	It's dumb and pointless, and a complete waste of time.  	0
411	For the price on Amazon, it is an excellent product, which I would highly recommend.	1
412	A pretty good product.	1
413	I live in the neighborhood so I am disappointed I won't be back here, because it is a convenient location.	0
414	One of the best mexican movies ever!, and one of the less understood, even by mexican themselves, no matter how identified the should have felt with it.  	1
415	This is one of Peter Watkins most accessible films.  	1
416	Not good for the money.	0
417	It really created a unique feeling though.  	1
418	The microphone also works well, but (according to people I have called) it applifies everything.	1
419	""" The structure of this film is easily the most tightly constructed in the history of cinema.  "	1
420	I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive.  	0
421	No, I'm going to eat the potato that I found some strangers hair in it.	0
422	Also its slim enough to fit into my alarm clock docking station without removing the case.	1
423	The staff are also very friendly and efficient.	1
424	This is definitely one of the bad ones.  	0
425	Great price, too!	1
426	The flat reenactments don't hold your attention because they are emotionally adrift and stagy.  	0
427	You can find better movies at youtube.  	0
428	That said, our mouths and bellies were still quite pleased.	1
429	There were too many close ups.  	0
430	Server did a great job handling our large rowdy table.	1
431	I guess it was supposed to be clever twist, then shed some light on the situation, but it was just stupid.  	0
432	And none of the tones is acceptable.	0
433	My gyro was basically lettuce only.	0
434	Very easy to use.	1
435	Trying to make a call on these is an exercise in frustration.	0
436	And generally the lines and plot is weaker than the average episode.  	0
437	I guess maybe we went on an off night but it was disgraceful.	0
438	Five star Plus, plus.	1
439	Everything worked on the first try.The device was certainly engineered in a clever way and the construction feels good.	1
440	Best tacos in town by far!!	1
441	The food sucked, which we expected but it sucked more than we could have imagined.	0
442	Reversible plug works great.	1
443	All in all a beautiful directed film from Nicola's roeg wih a sublime cast.  	1
444	Fantastic earphones.	1
445	The vegetables are so fresh and the sauce feels like authentic Thai.	1
446	Overall, I would recommend this phone over the new Walkman.	1
447	Cooked to perfection and the service was impeccable.	1
448	you could only take 2 videos at a time and the quality was very poor.	0
449	Food is way overpriced and portions are fucking small.	0
450	I will come back here every time I'm in Vegas.	1
451	They dropped more than the ball.	0
452	Great Pocket PC / phone combination.	1
453	"A must study for anyone interested in the ""worst sins"" of industrial design."	0
454	Which is precisely why I am giving it such a bad review!  	0
455	It fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal.	1
456	I love the decor with the Chinese calligraphy wall paper.	1
457	Not a good item.. It worked for a while then started having problems in my auto reverse tape player.	0
458	All in all, Ha Long Bay was a bit of a flop.	0
459	The cinematography-if it can be called that-sucked.  	0
460	What a great double cheeseburger!	1
461	WARNING - DO NOT BUY!!.	0
462	The color is even prettier than I thought it would be, and the graphics are incredibly sharp.	1
463	This is definitely one of the better documentaries I have seen looking at family relationships and marriage.  	1
464	"Looks great and is strong."""	1
465	These products cover up the important light sensor above the ear outlet.	0
466	The Greek dressing was very creamy and flavorful.	1
467	Doesn't do the job.	0
468	My boyfriend tried the Mediterranean Chicken Salad and fell in love.	1
469	His acting alongside Olivia De Havilland was brilliant and the ending was fantastic!  	1
470	This is definitely a must have if your state does not allow cell phone usage while driving.	1
471	none of the new ones have ever quite worked properly.	0
472	I hate movies like that.  	0
473	This place is way too overpriced for mediocre food.	0
474	The tracfonewebsite is user friendly and makes it easy toactivate, etc.	1
475	I connected my wife's bluetooth,(Motorola HS850) to my phone and it worked like a charm whether the phone was in my pocket or the case.	1
476	The movie I received was a great quality film for it's age.  	1
477	sucked, most of the stuff does not work with my phone.	0
478	Bought mainly for the charger, which broke soon after purchasing.	0
479	"It isn't even an achievement as a ""so-bad-it's-good"" or ""so-bad-it's-memorable"" movie.  "	0
480	If there was ever an indication of a writer and a director's ability to meld two highly volatile temperaments into a seamless union of creativity, then this is it!  	1
481	The place was fairly clean but the food simply wasn't worth it.	0
482	Linda Cardellini is the only thing good in this film.  	1
483	I really like this product over the Motorola because it is allot clearer on the ear piece and the mic.	1
484	Don't make the same mistake that I did and please don't buy this phone.	0
485	I don't have very many words to say about this place, but it does everything pretty well.	1
486	Poor Talk Time Performance.	0
487	I've missed numerous calls because of this reason.	0
488	Everything about it is just bad.  	0
489	I did not bother contacting the company for few dollar product but I learned the lesson that I should not have bought this form online anyway.	0
490	Not enough volume.	0
491	Were JERKS on the phone.	0
492	So for our enjoyment we get to see them run around, play games, and be dangerous.  	1
493	The food was very good and I enjoyed every mouthful, an enjoyable relaxed venue for couples small family groups etc.	1
494	"It was that year, however, that reminded us that Huston was still at the top of his game as evinced by his faithful adaptation of James Joyce's acclaimed novella ""The Dead.  "	1
495	Great service and food.	1
496	The grilled chicken was so tender and yellow from the saffron seasoning.	1
497	Echo Problem....Very unsatisfactory	0
498	Eclectic selection.	1
499	The acting is beyond abysmal.  	0
500	Crust is not good.	0
501	Thus far, have only visited twice and the food was absolutely delicious each time.	1
502	It is not just a cult... it is a cult CLASSIC.  	1
503	The file browser offers all the options that one needs.Handsfree is great.	1
504	It was attached to a gas station, and that is rarely a good sign.	0
505	Pretty awesome place.	1
506	I mean this in a terrible way.  	0
507	I don't think I've ever seen a movie half as boring as this self-indulgent piece of junk.  	0
508	It has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... If you're looking for the be-all, end-all of brainsucking movies, look no further.  	1
509	Clear Skype Calls, Long Battery Life, Long Range.	1
510	Utter crap.. Sound quality is TERRIBLE.	0
511	I had strawberry tea, which was good.	1
512	I really enjoyed Crema Café before they expanded; I even told friends they had the BEST breakfast.	1
513	Exactly what I wanted.	1
514	The least said about the acting the better.  	0
515	It crackles with an unpredictable, youthful energy - but honestly, i found it hard to follow and concentrate on it meanders so badly.  	0
516	A very, very, very slow-moving, aimless movie about a distressed, drifting young man.  	0
517	"Service is quick and even ""to go"" orders are just like we like it!"	1
518	Don't buy this product - It fails!.	0
519	"But ""Tiny Toons"" kept the 90's vibe and delivered one of the most popular, funny, and underrated cartoons ever created.  "	1
520	This is a great deal.	1
521	Works great!.	1
522	Finally, after three or four times the spring of the latch broke and I could not use it any longer on the visor.	0
523	Motorola finally got the voice quality of a bluetooth headset right.	1
524	Four stars for the food & the guy in the blue shirt for his great vibe & still letting us in to eat !	1
